siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
WF_61C,2022,10,23898.39884,model_scale,identity,10/1/2022,control,wildfire_control,6/22/2020,28,0,2022-10,,,,,,
WF_61C,2022,11,16763.01801,model_scale,identity,11/1/2022,control,wildfire_control,6/22/2020,29,0,2022-11,,,,,,
WF_61C,2022,12,11407.46841,model_scale,identity,12/1/2022,control,wildfire_control,6/22/2020,30,0,2022-12,,,,,,
WF_61C,2023,1,8668.312261,model_scale,identity,1/1/2023,control,wildfire_control,6/22/2020,31,0,2023-01,,,,,,
WF_61C,2023,2,8917.108522,model_scale,identity,2/1/2023,control,wildfire_control,6/22/2020,32,0,2023-02,,,,,,
WF_61C,2023,3,8797.119691,model_scale,identity,3/1/2023,control,wildfire_control,6/22/2020,33,0,2023-03,,,,,,
WF_61C,2023,4,17832.00948,model_scale,identity,4/1/2023,control,wildfire_control,6/22/2020,34,0,2023-04,,,,,,
WF_61C,2023,5,16809.89193,model_scale,identity,5/1/2023,control,wildfire_control,6/22/2020,35,0,2023-05,,,,,,
WF_61C,2023,6,18303.99359,model_scale,identity,6/1/2023,control,wildfire_control,6/22/2020,36,0,2023-06,,,,,,
WF_61C,2023,7,4718.386514,model_scale,identity,7/1/2023,control,wildfire_control,6/22/2020,37,0,2023-07,,,,,,
WF_61C,2023,8,12582.42586,model_scale,identity,8/1/2023,control,wildfire_control,6/22/2020,38,0,2023-08,,,,,,
WF_61C,2023,9,18523.7462,model_scale,identity,9/1/2023,control,wildfire_control,6/22/2020,39,0,2023-09,,,,,,
WF_61C,2023,10,20297.5336,model_scale,identity,10/1/2023,control,wildfire_control,6/22/2020,40,0,2023-10,,,,,,
WF_61C,2023,11,18096.19926,model_scale,identity,11/1/2023,control,wildfire_control,6/22/2020,41,0,2023-11,,,,,,
WF_61C,2023,12,13749.70961,model_scale,identity,12/1/2023,control,wildfire_control,6/22/2020,42,0,2023-12,,,,,,
WF_61C,2024,1,12257.61193,model_scale,identity,1/1/2024,control,wildfire_control,6/22/2020,43,0,2024-01,,,,,,
WF_61C,2024,2,9129.936717,model_scale,identity,2/1/2024,control,wildfire_control,6/22/2020,44,0,2024-02,,,,,,
WF_61C,2024,3,11469.22915,model_scale,identity,3/1/2024,control,wildfire_control,6/22/2020,45,0,2024-03,,,,,,
WF_61C,2024,4,16535.17119,model_scale,identity,4/1/2024,control,wildfire_control,6/22/2020,46,0,2024-04,,,,,,
WF_61C,2024,5,17545.1564,model_scale,identity,5/1/2024,control,wildfire_control,6/22/2020,47,0,2024-05,,,,,,
WF_61C,2024,6,7409.553231,model_scale,identity,6/1/2024,control,wildfire_control,6/22/2020,48,0,2024-06,,,,,,
WF_61C,2024,7,3585.905252,model_scale,identity,7/1/2024,control,wildfire_control,6/22/2020,49,0,2024-07,,,,,,
WF_61C,2024,8,7719.519787,model_scale,identity,8/1/2024,control,wildfire_control,6/22/2020,50,0,2024-08,,,,,,
WF_61C,2024,9,14286.8328,model_scale,identity,9/1/2024,control,wildfire_control,6/22/2020,51,0,2024-09,,,,,,
WF_61C,2024,10,20415.70432,model_scale,identity,10/1/2024,control,wildfire_control,6/22/2020,52,0,2024-10,,,,,,
WF_61C,2024,11,15186.26371,model_scale,identity,11/1/2024,control,wildfire_control,6/22/2020,53,0,2024-11,,,,,,
WF_61C,2024,12,14171.9,model_scale,identity,12/1/2024,control,wildfire_control,6/22/2020,54,0,2024-12,,,,,,
WF_61T,2020,1,17819.33488,model_scale,identity,1/1/2020,treated,wildfire_treated,7/31/2021,-18,1,2020-01,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,2,17471.94493,model_scale,identity,2/1/2020,treated,wildfire_treated,7/31/2021,-17,1,2020-02,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,3,16665.84933,model_scale,identity,3/1/2020,treated,wildfire_treated,7/31/2021,-16,1,2020-03,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,4,17088.15481,model_scale,identity,4/1/2020,treated,wildfire_treated,7/31/2021,-15,1,2020-04,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,5,40081.96225,model_scale,identity,5/1/2020,treated,wildfire_treated,7/31/2021,-14,1,2020-05,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,6,56503.63857,model_scale,identity,6/1/2020,treated,wildfire_treated,7/31/2021,-13,1,2020-06,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,7,93982.27521,model_scale,identity,7/1/2020,treated,wildfire_treated,7/31/2021,-12,1,2020-07,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,8,47385.12967,model_scale,identity,8/1/2020,treated,wildfire_treated,7/31/2021,-11,1,2020-08,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,9,32212.62896,model_scale,identity,9/1/2020,treated,wildfire_treated,7/31/2021,-10,1,2020-09,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,10,30559.45003,model_scale,identity,10/1/2020,treated,wildfire_treated,7/31/2021,-9,1,2020-10,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,11,15583.14929,model_scale,identity,11/1/2020,treated,wildfire_treated,7/31/2021,-8,1,2020-11,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2020,12,16537.94213,model_scale,identity,12/1/2020,treated,wildfire_treated,7/31/2021,-7,1,2020-12,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,1,16857.48826,model_scale,identity,1/1/2021,treated,wildfire_treated,7/31/2021,-6,1,2021-01,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,2,16455.91147,model_scale,identity,2/1/2021,treated,wildfire_treated,7/31/2021,-5,1,2021-02,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,3,17304.05359,model_scale,identity,3/1/2021,treated,wildfire_treated,7/31/2021,-4,1,2021-03,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,4,16885.06346,model_scale,identity,4/1/2021,treated,wildfire_treated,7/31/2021,-3,1,2021-04,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,5,30464.52773,model_scale,identity,5/1/2021,treated,wildfire_treated,7/31/2021,-2,1,2021-05,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,6,46288.80673,model_scale,identity,6/1/2021,treated,wildfire_treated,7/31/2021,-1,1,2021-06,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,7,55659.25274,model_scale,identity,7/1/2021,treated,wildfire_treated,7/31/2021,0,1,2021-07,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,8,28628.1958,model_scale,identity,8/1/2021,treated,wildfire_treated,7/31/2021,1,1,2021-08,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,9,28951.13272,model_scale,identity,9/1/2021,treated,wildfire_treated,7/31/2021,2,1,2021-09,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,10,20798.37744,model_scale,identity,10/1/2021,treated,wildfire_treated,7/31/2021,3,1,2021-10,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,11,18231.49459,model_scale,identity,11/1/2021,treated,wildfire_treated,7/31/2021,4,1,2021-11,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2021,12,16736.70219,model_scale,identity,12/1/2021,treated,wildfire_treated,7/31/2021,5,1,2021-12,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,1,17011.47906,model_scale,identity,1/1/2022,treated,wildfire_treated,7/31/2021,6,1,2022-01,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,2,18900.41166,model_scale,identity,2/1/2022,treated,wildfire_treated,7/31/2021,7,1,2022-02,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,3,16743.96845,model_scale,identity,3/1/2022,treated,wildfire_treated,7/31/2021,8,1,2022-03,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,4,17285.92254,model_scale,identity,4/1/2022,treated,wildfire_treated,7/31/2021,9,1,2022-04,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,5,29930.66288,model_scale,identity,5/1/2022,treated,wildfire_treated,7/31/2021,10,1,2022-05,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,6,49988.79565,model_scale,identity,6/1/2022,treated,wildfire_treated,7/31/2021,11,1,2022-06,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,7,45146.89603,model_scale,identity,7/1/2022,treated,wildfire_treated,7/31/2021,12,1,2022-07,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,8,33118.46001,model_scale,identity,8/1/2022,treated,wildfire_treated,7/31/2021,13,1,2022-08,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,9,35862.62666,model_scale,identity,9/1/2022,treated,wildfire_treated,7/31/2021,14,1,2022-09,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,10,31011.75554,model_scale,identity,10/1/2022,treated,wildfire_treated,7/31/2021,15,1,2022-10,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,11,16658.28309,model_scale,identity,11/1/2022,treated,wildfire_treated,7/31/2021,16,1,2022-11,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2022,12,16419.87105,model_scale,identity,12/1/2022,treated,wildfire_treated,7/31/2021,17,1,2022-12,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,1,16818.52412,model_scale,identity,1/1/2023,treated,wildfire_treated,7/31/2021,18,1,2023-01,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,2,16616.12847,model_scale,identity,2/1/2023,treated,wildfire_treated,7/31/2021,19,1,2023-02,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,3,16108.84108,model_scale,identity,3/1/2023,treated,wildfire_treated,7/31/2021,20,1,2023-03,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,4,17254.43152,model_scale,identity,4/1/2023,treated,wildfire_treated,7/31/2021,21,1,2023-04,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,5,22057.28163,model_scale,identity,5/1/2023,treated,wildfire_treated,7/31/2021,22,1,2023-05,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,6,30225.1051,model_scale,identity,6/1/2023,treated,wildfire_treated,7/31/2021,23,1,2023-06,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,7,39361.7845,model_scale,identity,7/1/2023,treated,wildfire_treated,7/31/2021,24,1,2023-07,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,8,36473.61331,model_scale,identity,8/1/2023,treated,wildfire_treated,7/31/2021,25,1,2023-08,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,9,26782.0954,model_scale,identity,9/1/2023,treated,wildfire_treated,7/31/2021,26,1,2023-09,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,10,22547.7941,model_scale,identity,10/1/2023,treated,wildfire_treated,7/31/2021,27,1,2023-10,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,11,15732.34373,model_scale,identity,11/1/2023,treated,wildfire_treated,7/31/2021,28,1,2023-11,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2023,12,17376.49393,model_scale,identity,12/1/2023,treated,wildfire_treated,7/31/2021,29,1,2023-12,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,1,16694.36312,model_scale,identity,1/1/2024,treated,wildfire_treated,7/31/2021,30,1,2024-01,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,2,16597.41348,model_scale,identity,2/1/2024,treated,wildfire_treated,7/31/2021,31,1,2024-02,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,3,16459.92234,model_scale,identity,3/1/2024,treated,wildfire_treated,7/31/2021,32,1,2024-03,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,4,18029.00311,model_scale,identity,4/1/2024,treated,wildfire_treated,7/31/2021,33,1,2024-04,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,5,25281.31004,model_scale,identity,5/1/2024,treated,wildfire_treated,7/31/2021,34,1,2024-05,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,6,44917.04152,model_scale,identity,6/1/2024,treated,wildfire_treated,7/31/2021,35,1,2024-06,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,7,44489.39935,model_scale,identity,7/1/2024,treated,wildfire_treated,7/31/2021,36,1,2024-07,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,8,43425.41641,model_scale,identity,8/1/2024,treated,wildfire_treated,7/31/2021,37,1,2024-08,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,9,33377.3876,model_scale,identity,9/1/2024,treated,wildfire_treated,7/31/2021,38,1,2024-09,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,10,25453.8254,model_scale,identity,10/1/2024,treated,wildfire_treated,7/31/2021,39,1,2024-10,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,11,16389.09608,model_scale,identity,11/1/2024,treated,wildfire_treated,7/31/2021,40,1,2024-11,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_61T,2024,12,16785.89984,model_scale,identity,12/1/2024,treated,wildfire_treated,7/31/2021,41,1,2024-12,0.251043177,0.231716822,0.236418883,0.280821117,1.54701794,Moderate
WF_62C,2020,1,8527.344736,model_scale,identity,1/1/2020,control,wildfire_control,7/28/2020,-6,0,2020-01,,,,,,
WF_62C,2020,2,14388.58452,model_scale,identity,2/1/2020,control,wildfire_control,7/28/2020,-5,0,2020-02,,,,,,
WF_62C,2020,3,6075.836067,model_scale,identity,3/1/2020,control,wildfire_control,7/28/2020,-4,0,2020-03,,,,,,
WF_62C,2020,4,10429.15836,model_scale,identity,4/1/2020,control,wildfire_control,7/28/2020,-3,0,2020-04,,,,,,
WF_62C,2020,5,16471.16077,model_scale,identity,5/1/2020,control,wildfire_control,7/28/2020,-2,0,2020-05,,,,,,
WF_62C,2020,6,19528.29154,model_scale,identity,6/1/2020,control,wildfire_control,7/28/2020,-1,0,2020-06,,,,,,
WF_62C,2020,7,14184.19382,model_scale,identity,7/1/2020,control,wildfire_control,7/28/2020,0,0,2020-07,,,,,,
WF_62C,2020,8,13973.33995,model_scale,identity,8/1/2020,control,wildfire_control,7/28/2020,1,0,2020-08,,,,,,
WF_62C,2020,9,15648.15943,model_scale,identity,9/1/2020,control,wildfire_control,7/28/2020,2,0,2020-09,,,,,,
WF_62C,2020,10,16609.08972,model_scale,identity,10/1/2020,control,wildfire_control,7/28/2020,3,0,2020-10,,,,,,
WF_62C,2020,11,13395.71866,model_scale,identity,11/1/2020,control,wildfire_control,7/28/2020,4,0,2020-11,,,,,,
WF_62C,2020,12,8960.310488,model_scale,identity,12/1/2020,control,wildfire_control,7/28/2020,5,0,2020-12,,,,,,
WF_62C,2021,1,6633.776181,model_scale,identity,1/1/2021,control,wildfire_control,7/28/2020,6,0,2021-01,,,,,,
WF_62C,2021,2,7159.818942,model_scale,identity,2/1/2021,control,wildfire_control,7/28/2020,7,0,2021-02,,,,,,
WF_62C,2021,3,8365.644005,model_scale,identity,3/1/2021,control,wildfire_control,7/28/2020,8,0,2021-03,,,,,,
WF_62C,2021,4,13797.63806,model_scale,identity,4/1/2021,control,wildfire_control,7/28/2020,9,0,2021-04,,,,,,
WF_62C,2021,5,13829.97018,model_scale,identity,5/1/2021,control,wildfire_control,7/28/2020,10,0,2021-05,,,,,,
WF_62C,2021,6,18161.92159,model_scale,identity,6/1/2021,control,wildfire_control,7/28/2020,11,0,2021-06,,,,,,
WF_62C,2021,7,14516.21774,model_scale,identity,7/1/2021,control,wildfire_control,7/28/2020,12,0,2021-07,,,,,,
WF_62C,2021,8,15139.62861,model_scale,identity,8/1/2021,control,wildfire_control,7/28/2020,13,0,2021-08,,,,,,
WF_62C,2021,9,20169.39317,model_scale,identity,9/1/2021,control,wildfire_control,7/28/2020,14,0,2021-09,,,,,,
WF_62C,2021,10,12001.55277,model_scale,identity,10/1/2021,control,wildfire_control,7/28/2020,15,0,2021-10,,,,,,
WF_62C,2021,11,12244.71605,model_scale,identity,11/1/2021,control,wildfire_control,7/28/2020,16,0,2021-11,,,,,,
WF_62C,2021,12,10215.13198,model_scale,identity,12/1/2021,control,wildfire_control,7/28/2020,17,0,2021-12,,,,,,
WF_62C,2022,1,11510.77994,model_scale,identity,1/1/2022,control,wildfire_control,7/28/2020,18,0,2022-01,,,,,,
WF_62C,2022,2,11718.84917,model_scale,identity,2/1/2022,control,wildfire_control,7/28/2020,19,0,2022-02,,,,,,
WF_62C,2022,3,15488.01382,model_scale,identity,3/1/2022,control,wildfire_control,7/28/2020,20,0,2022-03,,,,,,
WF_62C,2022,4,22117.37968,model_scale,identity,4/1/2022,control,wildfire_control,7/28/2020,21,0,2022-04,,,,,,
WF_62C,2022,5,14224.52534,model_scale,identity,5/1/2022,control,wildfire_control,7/28/2020,22,0,2022-05,,,,,,
WF_62C,2022,6,14188.94293,model_scale,identity,6/1/2022,control,wildfire_control,7/28/2020,23,0,2022-06,,,,,,
WF_62C,2022,7,13107.16262,model_scale,identity,7/1/2022,control,wildfire_control,7/28/2020,24,0,2022-07,,,,,,
WF_62C,2022,8,14683.46796,model_scale,identity,8/1/2022,control,wildfire_control,7/28/2020,25,0,2022-08,,,,,,
WF_62C,2022,9,14666.48701,model_scale,identity,9/1/2022,control,wildfire_control,7/28/2020,26,0,2022-09,,,,,,
WF_62C,2022,10,13833.81929,model_scale,identity,10/1/2022,control,wildfire_control,7/28/2020,27,0,2022-10,,,,,,
WF_62C,2022,11,15069.44424,model_scale,identity,11/1/2022,control,wildfire_control,7/28/2020,28,0,2022-11,,,,,,
WF_62C,2022,12,6041.760053,model_scale,identity,12/1/2022,control,wildfire_control,7/28/2020,29,0,2022-12,,,,,,
WF_62C,2023,1,8164.074676,model_scale,identity,1/1/2023,control,wildfire_control,7/28/2020,30,0,2023-01,,,,,,
WF_62C,2023,2,6692.446321,model_scale,identity,2/1/2023,control,wildfire_control,7/28/2020,31,0,2023-02,,,,,,
WF_62C,2023,3,6758.927519,model_scale,identity,3/1/2023,control,wildfire_control,7/28/2020,32,0,2023-03,,,,,,
WF_62C,2023,4,15453.86535,model_scale,identity,4/1/2023,control,wildfire_control,7/28/2020,33,0,2023-04,,,,,,
WF_62C,2023,5,17704.8539,model_scale,identity,5/1/2023,control,wildfire_control,7/28/2020,34,0,2023-05,,,,,,
WF_62C,2023,6,14726.00088,model_scale,identity,6/1/2023,control,wildfire_control,7/28/2020,35,0,2023-06,,,,,,
WF_62C,2023,7,13522.14937,model_scale,identity,7/1/2023,control,wildfire_control,7/28/2020,36,0,2023-07,,,,,,
WF_62C,2023,8,15171.24657,model_scale,identity,8/1/2023,control,wildfire_control,7/28/2020,37,0,2023-08,,,,,,
WF_62C,2023,9,13710.47389,model_scale,identity,9/1/2023,control,wildfire_control,7/28/2020,38,0,2023-09,,,,,,
WF_62C,2023,10,13592.84008,model_scale,identity,10/1/2023,control,wildfire_control,7/28/2020,39,0,2023-10,,,,,,
WF_62C,2023,11,11750.487,model_scale,identity,11/1/2023,control,wildfire_control,7/28/2020,40,0,2023-11,,,,,,
WF_62C,2023,12,8807.35005,model_scale,identity,12/1/2023,control,wildfire_control,7/28/2020,41,0,2023-12,,,,,,
WF_62C,2024,1,8420.24625,model_scale,identity,1/1/2024,control,wildfire_control,7/28/2020,42,0,2024-01,,,,,,
WF_62C,2024,2,7545.161732,model_scale,identity,2/1/2024,control,wildfire_control,7/28/2020,43,0,2024-02,,,,,,
WF_62C,2024,3,7198.904434,model_scale,identity,3/1/2024,control,wildfire_control,7/28/2020,44,0,2024-03,,,,,,
WF_62C,2024,4,11701.30962,model_scale,identity,4/1/2024,control,wildfire_control,7/28/2020,45,0,2024-04,,,,,,
WF_62C,2024,5,13773.4851,model_scale,identity,5/1/2024,control,wildfire_control,7/28/2020,46,0,2024-05,,,,,,
WF_62C,2024,6,14024.92666,model_scale,identity,6/1/2024,control,wildfire_control,7/28/2020,47,0,2024-06,,,,,,
WF_62C,2024,7,12208.20345,model_scale,identity,7/1/2024,control,wildfire_control,7/28/2020,48,0,2024-07,,,,,,
WF_62C,2024,8,14598.73382,model_scale,identity,8/1/2024,control,wildfire_control,7/28/2020,49,0,2024-08,,,,,,
WF_62C,2024,9,13543.68787,model_scale,identity,9/1/2024,control,wildfire_control,7/28/2020,50,0,2024-09,,,,,,
WF_62C,2024,10,13311.41996,model_scale,identity,10/1/2024,control,wildfire_control,7/28/2020,51,0,2024-10,,,,,,
WF_62C,2024,11,7691.794009,model_scale,identity,11/1/2024,control,wildfire_control,7/28/2020,52,0,2024-11,,,,,,
WF_62C,2024,12,8930.282038,model_scale,identity,12/1/2024,control,wildfire_control,7/28/2020,53,0,2024-12,,,,,,
WF_62T,2020,1,21535.34675,model_scale,identity,1/1/2020,treated,wildfire_treated,8/15/2023,-43,1,2020-01,0.437773508,0.134585628,0.165798787,0.261842077,1.251709433,Moderate
WF_62T,2020,2,23926.45171,model_scale,identity,2/1/2020,treated,wildfire_treated,8/15/2023,-42,1,2020-02,0.437773508,0.134585628,0.165798787,0.261842077,1.251709433,Moderate
WF_62T,2020,3,22578.0568,model_scale,identity,3/1/2020,treated,wildfire_treated,8/15/2023,-41,1,2020-03,0.437773508,0.134585628,0.165798787,0.261842077,1.251709433,Moderate
