siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
844,2022,10,48.54043939,model_scale,sqrt,10/1/2022,treatment,fire,4/15/2024,4/15/2024,-18,2022-10,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,11,44.44275188,model_scale,sqrt,11/1/2022,treatment,fire,4/15/2024,4/15/2024,-17,2022-11,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,12,44.6911153,model_scale,sqrt,12/1/2022,treatment,fire,4/15/2024,4/15/2024,-16,2022-12,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,1,47.0946296,model_scale,sqrt,1/1/2023,treatment,fire,4/15/2024,4/15/2024,-15,2023-01,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,2,48.8479596,model_scale,sqrt,2/1/2023,treatment,fire,4/15/2024,4/15/2024,-14,2023-02,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,3,47.20304882,model_scale,sqrt,3/1/2023,treatment,fire,4/15/2024,4/15/2024,-13,2023-03,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,4,48.31808902,model_scale,sqrt,4/1/2023,treatment,fire,4/15/2024,4/15/2024,-12,2023-04,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,5,47.2763599,model_scale,sqrt,5/1/2023,treatment,fire,4/15/2024,4/15/2024,-11,2023-05,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,6,47.18365548,model_scale,sqrt,6/1/2023,treatment,fire,4/15/2024,4/15/2024,-10,2023-06,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,7,47.08188003,model_scale,sqrt,7/1/2023,treatment,fire,4/15/2024,4/15/2024,-9,2023-07,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,8,46.94113904,model_scale,sqrt,8/1/2023,treatment,fire,4/15/2024,4/15/2024,-8,2023-08,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,9,47.94343313,model_scale,sqrt,9/1/2023,treatment,fire,4/15/2024,4/15/2024,-7,2023-09,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,10,51.03075214,model_scale,sqrt,10/1/2023,treatment,fire,4/15/2024,4/15/2024,-6,2023-10,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,11,52.77413283,model_scale,sqrt,11/1/2023,treatment,fire,4/15/2024,4/15/2024,-5,2023-11,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2023,12,48.43306266,model_scale,sqrt,12/1/2023,treatment,fire,4/15/2024,4/15/2024,-4,2023-12,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,1,50.17702728,model_scale,sqrt,1/1/2024,treatment,fire,4/15/2024,4/15/2024,-3,2024-01,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,2,42.34725929,model_scale,sqrt,2/1/2024,treatment,fire,4/15/2024,4/15/2024,-2,2024-02,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,3,43.46221332,model_scale,sqrt,3/1/2024,treatment,fire,4/15/2024,4/15/2024,-1,2024-03,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,4,43.01535308,model_scale,sqrt,4/1/2024,treatment,fire,4/15/2024,4/15/2024,0,2024-04,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,5,42.16804691,model_scale,sqrt,5/1/2024,treatment,fire,4/15/2024,4/15/2024,1,2024-05,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,6,43.1739141,model_scale,sqrt,6/1/2024,treatment,fire,4/15/2024,4/15/2024,2,2024-06,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,7,43.7764635,model_scale,sqrt,7/1/2024,treatment,fire,4/15/2024,4/15/2024,3,2024-07,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,8,42.34194183,model_scale,sqrt,8/1/2024,treatment,fire,4/15/2024,4/15/2024,4,2024-08,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,9,42.83569055,model_scale,sqrt,9/1/2024,treatment,fire,4/15/2024,4/15/2024,5,2024-09,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,10,42.19759327,model_scale,sqrt,10/1/2024,treatment,fire,4/15/2024,4/15/2024,6,2024-10,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,11,43.15170895,model_scale,sqrt,11/1/2024,treatment,fire,4/15/2024,4/15/2024,7,2024-11,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2024,12,43.42030909,model_scale,sqrt,12/1/2024,treatment,fire,4/15/2024,4/15/2024,8,2024-12,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
846,2020,1,43.15238827,model_scale,sqrt,1/1/2020,treatment,fire,2/25/2024,2/25/2024,-49,2020-01,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,2,44.09347799,model_scale,sqrt,2/1/2020,treatment,fire,2/25/2024,2/25/2024,-48,2020-02,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,3,41.91401129,model_scale,sqrt,3/1/2020,treatment,fire,2/25/2024,2/25/2024,-47,2020-03,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,4,40.89432575,model_scale,sqrt,4/1/2020,treatment,fire,2/25/2024,2/25/2024,-46,2020-04,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,5,41.01788773,model_scale,sqrt,5/1/2020,treatment,fire,2/25/2024,2/25/2024,-45,2020-05,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,6,41.14893034,model_scale,sqrt,6/1/2020,treatment,fire,2/25/2024,2/25/2024,-44,2020-06,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,7,41.16425107,model_scale,sqrt,7/1/2020,treatment,fire,2/25/2024,2/25/2024,-43,2020-07,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,8,40.82594536,model_scale,sqrt,8/1/2020,treatment,fire,2/25/2024,2/25/2024,-42,2020-08,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,9,40.82487872,model_scale,sqrt,9/1/2020,treatment,fire,2/25/2024,2/25/2024,-41,2020-09,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,10,40.45044605,model_scale,sqrt,10/1/2020,treatment,fire,2/25/2024,2/25/2024,-40,2020-10,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,11,39.39446119,model_scale,sqrt,11/1/2020,treatment,fire,2/25/2024,2/25/2024,-39,2020-11,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2020,12,40.89372147,model_scale,sqrt,12/1/2020,treatment,fire,2/25/2024,2/25/2024,-38,2020-12,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,1,44.79689654,model_scale,sqrt,1/1/2021,treatment,fire,2/25/2024,2/25/2024,-37,2021-01,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,2,42.40727641,model_scale,sqrt,2/1/2021,treatment,fire,2/25/2024,2/25/2024,-36,2021-02,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,3,42.76389478,model_scale,sqrt,3/1/2021,treatment,fire,2/25/2024,2/25/2024,-35,2021-03,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,4,43.06834874,model_scale,sqrt,4/1/2021,treatment,fire,2/25/2024,2/25/2024,-34,2021-04,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,5,42.47695258,model_scale,sqrt,5/1/2021,treatment,fire,2/25/2024,2/25/2024,-33,2021-05,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,6,41.61852074,model_scale,sqrt,6/1/2021,treatment,fire,2/25/2024,2/25/2024,-32,2021-06,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,7,42.29552285,model_scale,sqrt,7/1/2021,treatment,fire,2/25/2024,2/25/2024,-31,2021-07,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,8,45.54883265,model_scale,sqrt,8/1/2021,treatment,fire,2/25/2024,2/25/2024,-30,2021-08,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,9,45.30132322,model_scale,sqrt,9/1/2021,treatment,fire,2/25/2024,2/25/2024,-29,2021-09,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,10,46.08991405,model_scale,sqrt,10/1/2021,treatment,fire,2/25/2024,2/25/2024,-28,2021-10,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,11,48.92391699,model_scale,sqrt,11/1/2021,treatment,fire,2/25/2024,2/25/2024,-27,2021-11,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2021,12,38.73201523,model_scale,sqrt,12/1/2021,treatment,fire,2/25/2024,2/25/2024,-26,2021-12,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,1,38.56334222,model_scale,sqrt,1/1/2022,treatment,fire,2/25/2024,2/25/2024,-25,2022-01,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,2,47.35585361,model_scale,sqrt,2/1/2022,treatment,fire,2/25/2024,2/25/2024,-24,2022-02,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,3,51.84804152,model_scale,sqrt,3/1/2022,treatment,fire,2/25/2024,2/25/2024,-23,2022-03,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,4,47.08753639,model_scale,sqrt,4/1/2022,treatment,fire,2/25/2024,2/25/2024,-22,2022-04,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,5,44.76612858,model_scale,sqrt,5/1/2022,treatment,fire,2/25/2024,2/25/2024,-21,2022-05,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,6,43.33649504,model_scale,sqrt,6/1/2022,treatment,fire,2/25/2024,2/25/2024,-20,2022-06,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,7,43.35106956,model_scale,sqrt,7/1/2022,treatment,fire,2/25/2024,2/25/2024,-19,2022-07,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,8,45.81040856,model_scale,sqrt,8/1/2022,treatment,fire,2/25/2024,2/25/2024,-18,2022-08,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,9,45.85950726,model_scale,sqrt,9/1/2022,treatment,fire,2/25/2024,2/25/2024,-17,2022-09,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,10,46.19670199,model_scale,sqrt,10/1/2022,treatment,fire,2/25/2024,2/25/2024,-16,2022-10,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,11,45.75729005,model_scale,sqrt,11/1/2022,treatment,fire,2/25/2024,2/25/2024,-15,2022-11,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2022,12,43.47706118,model_scale,sqrt,12/1/2022,treatment,fire,2/25/2024,2/25/2024,-14,2022-12,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,1,52.17981818,model_scale,sqrt,1/1/2023,treatment,fire,2/25/2024,2/25/2024,-13,2023-01,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,2,51.14651921,model_scale,sqrt,2/1/2023,treatment,fire,2/25/2024,2/25/2024,-12,2023-02,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,3,49.33167238,model_scale,sqrt,3/1/2023,treatment,fire,2/25/2024,2/25/2024,-11,2023-03,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,4,50.5640145,model_scale,sqrt,4/1/2023,treatment,fire,2/25/2024,2/25/2024,-10,2023-04,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,5,50.65499994,model_scale,sqrt,5/1/2023,treatment,fire,2/25/2024,2/25/2024,-9,2023-05,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,6,51.49151642,model_scale,sqrt,6/1/2023,treatment,fire,2/25/2024,2/25/2024,-8,2023-06,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,7,49.69167702,model_scale,sqrt,7/1/2023,treatment,fire,2/25/2024,2/25/2024,-7,2023-07,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,8,49.30471104,model_scale,sqrt,8/1/2023,treatment,fire,2/25/2024,2/25/2024,-6,2023-08,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,9,49.92390273,model_scale,sqrt,9/1/2023,treatment,fire,2/25/2024,2/25/2024,-5,2023-09,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,10,52.06198068,model_scale,sqrt,10/1/2023,treatment,fire,2/25/2024,2/25/2024,-4,2023-10,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,11,53.61886772,model_scale,sqrt,11/1/2023,treatment,fire,2/25/2024,2/25/2024,-3,2023-11,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2023,12,49.95794653,model_scale,sqrt,12/1/2023,treatment,fire,2/25/2024,2/25/2024,-2,2023-12,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,1,50.67584426,model_scale,sqrt,1/1/2024,treatment,fire,2/25/2024,2/25/2024,-1,2024-01,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,2,42.37066892,model_scale,sqrt,2/1/2024,treatment,fire,2/25/2024,2/25/2024,0,2024-02,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,3,42.65233274,model_scale,sqrt,3/1/2024,treatment,fire,2/25/2024,2/25/2024,1,2024-03,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,4,42.02182737,model_scale,sqrt,4/1/2024,treatment,fire,2/25/2024,2/25/2024,2,2024-04,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,5,42.33119339,model_scale,sqrt,5/1/2024,treatment,fire,2/25/2024,2/25/2024,3,2024-05,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,6,40.94829228,model_scale,sqrt,6/1/2024,treatment,fire,2/25/2024,2/25/2024,4,2024-06,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,7,41.142541,model_scale,sqrt,7/1/2024,treatment,fire,2/25/2024,2/25/2024,5,2024-07,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,8,40.78886382,model_scale,sqrt,8/1/2024,treatment,fire,2/25/2024,2/25/2024,6,2024-08,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,9,40.9943788,model_scale,sqrt,9/1/2024,treatment,fire,2/25/2024,2/25/2024,7,2024-09,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,10,40.918094,model_scale,sqrt,10/1/2024,treatment,fire,2/25/2024,2/25/2024,8,2024-10,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,11,42.31623417,model_scale,sqrt,11/1/2024,treatment,fire,2/25/2024,2/25/2024,9,2024-11,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
846,2024,12,42.21617518,model_scale,sqrt,12/1/2024,treatment,fire,2/25/2024,2/25/2024,10,2024-12,0.517542787,0.464180929,0.018276284,0,0.500733496,Low
847,2020,1,35.5683977,model_scale,sqrt,1/1/2020,treatment,fire,8/20/2020,8/20/2020,-7,2020-01,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,2,35.72667148,model_scale,sqrt,2/1/2020,treatment,fire,8/20/2020,8/20/2020,-6,2020-02,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,3,41.75305794,model_scale,sqrt,3/1/2020,treatment,fire,8/20/2020,8/20/2020,-5,2020-03,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,4,42.00232081,model_scale,sqrt,4/1/2020,treatment,fire,8/20/2020,8/20/2020,-4,2020-04,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,5,41.29874996,model_scale,sqrt,5/1/2020,treatment,fire,8/20/2020,8/20/2020,-3,2020-05,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,6,41.24068927,model_scale,sqrt,6/1/2020,treatment,fire,8/20/2020,8/20/2020,-2,2020-06,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,7,41.09130563,model_scale,sqrt,7/1/2020,treatment,fire,8/20/2020,8/20/2020,-1,2020-07,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,8,40.77214137,model_scale,sqrt,8/1/2020,treatment,fire,8/20/2020,8/20/2020,0,2020-08,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,9,41.08524623,model_scale,sqrt,9/1/2020,treatment,fire,8/20/2020,8/20/2020,1,2020-09,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,10,41.61702206,model_scale,sqrt,10/1/2020,treatment,fire,8/20/2020,8/20/2020,2,2020-10,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,11,38.65772205,model_scale,sqrt,11/1/2020,treatment,fire,8/20/2020,8/20/2020,3,2020-11,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2020,12,32.36266658,model_scale,sqrt,12/1/2020,treatment,fire,8/20/2020,8/20/2020,4,2020-12,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,1,35.66115808,model_scale,sqrt,1/1/2021,treatment,fire,8/20/2020,8/20/2020,5,2021-01,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,2,36.41788422,model_scale,sqrt,2/1/2021,treatment,fire,8/20/2020,8/20/2020,6,2021-02,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,3,41.39785269,model_scale,sqrt,3/1/2021,treatment,fire,8/20/2020,8/20/2020,7,2021-03,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,4,41.02743207,model_scale,sqrt,4/1/2021,treatment,fire,8/20/2020,8/20/2020,8,2021-04,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,5,44.18280176,model_scale,sqrt,5/1/2021,treatment,fire,8/20/2020,8/20/2020,9,2021-05,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,6,41.76339163,model_scale,sqrt,6/1/2021,treatment,fire,8/20/2020,8/20/2020,10,2021-06,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,7,41.92362895,model_scale,sqrt,7/1/2021,treatment,fire,8/20/2020,8/20/2020,11,2021-07,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,8,41.3432222,model_scale,sqrt,8/1/2021,treatment,fire,8/20/2020,8/20/2020,12,2021-08,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,9,39.71385396,model_scale,sqrt,9/1/2021,treatment,fire,8/20/2020,8/20/2020,13,2021-09,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,10,40.96619081,model_scale,sqrt,10/1/2021,treatment,fire,8/20/2020,8/20/2020,14,2021-10,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,11,40.2383708,model_scale,sqrt,11/1/2021,treatment,fire,8/20/2020,8/20/2020,15,2021-11,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2021,12,36.82699161,model_scale,sqrt,12/1/2021,treatment,fire,8/20/2020,8/20/2020,16,2021-12,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,1,34.25889177,model_scale,sqrt,1/1/2022,treatment,fire,8/20/2020,8/20/2020,17,2022-01,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,2,36.8693105,model_scale,sqrt,2/1/2022,treatment,fire,8/20/2020,8/20/2020,18,2022-02,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,3,40.39676966,model_scale,sqrt,3/1/2022,treatment,fire,8/20/2020,8/20/2020,19,2022-03,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,4,41.50122425,model_scale,sqrt,4/1/2022,treatment,fire,8/20/2020,8/20/2020,20,2022-04,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,5,41.74812015,model_scale,sqrt,5/1/2022,treatment,fire,8/20/2020,8/20/2020,21,2022-05,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,6,40.6529701,model_scale,sqrt,6/1/2022,treatment,fire,8/20/2020,8/20/2020,22,2022-06,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,7,42.17584759,model_scale,sqrt,7/1/2022,treatment,fire,8/20/2020,8/20/2020,23,2022-07,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,8,41.3432222,model_scale,sqrt,8/1/2022,treatment,fire,8/20/2020,8/20/2020,24,2022-08,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,9,41.04888655,model_scale,sqrt,9/1/2022,treatment,fire,8/20/2020,8/20/2020,25,2022-09,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,10,40.84305648,model_scale,sqrt,10/1/2022,treatment,fire,8/20/2020,8/20/2020,26,2022-10,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,11,34.20167815,model_scale,sqrt,11/1/2022,treatment,fire,8/20/2020,8/20/2020,27,2022-11,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2022,12,26.95573566,model_scale,sqrt,12/1/2022,treatment,fire,8/20/2020,8/20/2020,28,2022-12,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,1,36.32311751,model_scale,sqrt,1/1/2023,treatment,fire,8/20/2020,8/20/2020,29,2023-01,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,2,32.94317797,model_scale,sqrt,2/1/2023,treatment,fire,8/20/2020,8/20/2020,30,2023-02,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,3,32.75990472,model_scale,sqrt,3/1/2023,treatment,fire,8/20/2020,8/20/2020,31,2023-03,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,4,39.11507321,model_scale,sqrt,4/1/2023,treatment,fire,8/20/2020,8/20/2020,32,2023-04,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,5,41.97702489,model_scale,sqrt,5/1/2023,treatment,fire,8/20/2020,8/20/2020,33,2023-05,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,6,43.94682934,model_scale,sqrt,6/1/2023,treatment,fire,8/20/2020,8/20/2020,34,2023-06,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,7,43.96888382,model_scale,sqrt,7/1/2023,treatment,fire,8/20/2020,8/20/2020,35,2023-07,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,8,39.00942472,model_scale,sqrt,8/1/2023,treatment,fire,8/20/2020,8/20/2020,36,2023-08,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,9,40.57611268,model_scale,sqrt,9/1/2023,treatment,fire,8/20/2020,8/20/2020,37,2023-09,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,10,42.13860852,model_scale,sqrt,10/1/2023,treatment,fire,8/20/2020,8/20/2020,38,2023-10,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,11,39.38352099,model_scale,sqrt,11/1/2023,treatment,fire,8/20/2020,8/20/2020,39,2023-11,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2023,12,37.37351419,model_scale,sqrt,12/1/2023,treatment,fire,8/20/2020,8/20/2020,40,2023-12,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2024,1,37.41103848,model_scale,sqrt,1/1/2024,treatment,fire,8/20/2020,8/20/2020,41,2024-01,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2024,2,38.53068363,model_scale,sqrt,2/1/2024,treatment,fire,8/20/2020,8/20/2020,42,2024-02,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2024,3,42.6217566,model_scale,sqrt,3/1/2024,treatment,fire,8/20/2020,8/20/2020,43,2024-03,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2024,4,42.69162059,model_scale,sqrt,4/1/2024,treatment,fire,8/20/2020,8/20/2020,44,2024-04,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2024,5,41.95460356,model_scale,sqrt,5/1/2024,treatment,fire,8/20/2020,8/20/2020,45,2024-05,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
847,2024,6,40.92083818,model_scale,sqrt,6/1/2024,treatment,fire,8/20/2020,8/20/2020,46,2024-06,0.367793519,0.622106887,0.010099593,0,0.642306074,Low
